topic_id,trial_id,agg_score,bm25_score,bm25_rank,overall_assessment,notes
1,NCT00362570,4.5,267.89147276451934,12,likely_eligible,"Patient has a history of anaplastic astrocytoma and has undergone radiation, but it was not cranial."
1,NCT02942264,3.5,288.7510916345618,3,likely_eligible,Patient has a history of anaplastic astrocytoma and is experiencing progressive lower extremity weakness and urinary retention.
1,NCT00976313,1.5,264.26962535364294,18,likely_eligible,Patient has a history of anaplastic astrocytoma and is currently experiencing progressive lower extremity weakness and urinary retention.
1,NCT00003176,0.0,290.5828363823177,2,likely_ineligible,"Patient has unresectable anaplastic astrocytoma s/p radiation, complicated by progressive lower extremity weakness and urinary retention."
1,NCT00003537,0.0,276.22625014725037,10,likely_ineligible,"Patient has unresectable anaplastic astrocytoma s/p radiation, complicated by progressive lower extremity weakness and urinary retention."
1,NCT00003775,0.0,267.31693652386383,13,likely_ineligible,"Patient has unresectable anaplastic astrocytoma s/p radiation, complicated by progressive lower extremity weakness and urinary retention."
1,NCT00052624,0.0,264.65595863875683,16,likely_ineligible,"Patient has unresectable anaplastic astrocytoma s/p radiation, complicated by progressive lower extremity weakness and urinary retention."
1,NCT00028795,0.0,264.55591058738827,17,likely_ineligible,"Patient has unresectable anaplastic astrocytoma s/p radiation, complicated by progressive lower extremity weakness and urinary retention."
1,NCT00004080,0.0,262.940941099912,19,likely_ineligible,"Patient has unresectable anaplastic astrocytoma s/p radiation, complicated by progressive lower extremity weakness and urinary retention. Therapy included field radiation t10-l1 followed by chemotherapy."
1,NCT00968240,-3.0,279.29429464783334,7,likely_eligible,The patient has a history of anaplastic astrocytoma and has received radiation therapy. He is currently experiencing progressive lower extremity weakness and urinary retention.
1,NCT00089427,-5.5,277.8928318945234,8,likely_eligible,
1,NCT03633552,-6.0,286.09832344438445,5,likely_ineligible,"Patient has a history of anaplastic astrocytoma and is currently undergoing treatment, which may make them ineligible for the trial."
2,NCT01272388,6.5,373.67086424572557,13,likely_eligible,short
2,NCT01575249,5.5,377.1368543623676,11,likely_eligible,"48 M with a h/o HTN hyperlipidemia, bicuspid aortic valve, and tobacco abuse who presented to his cardiologist on [**2148-10-1**] with progressive SOB and LE edema."
2,NCT04300686,5.0,408.0736482817281,2,likely_eligible,
2,NCT03474159,5.0,371.8105914260207,14,likely_eligible,short
2,NCT01275339,4.5,370.8250259210477,16,likely_eligible,
2,NCT04242225,3.5,385.50286179388326,4,likely_eligible,Patient has severe degenerative high flow AS and is symptomatic from the AS. No contraindications for open chest surgery.
2,NCT00535899,3.5,384.0241892390037,6,likely_eligible,short
2,NCT03628313,3.5,379.9582410417561,7,likely_eligible,Patient has severe aortic stenosis with worsening LV function and EF of 25%. He underwent cardiac cath with right heart cath to evaluate pulm art pressures.
2,NCT03585933,3.5,366.6745509749272,20,likely_eligible,"Patient has severe aortic stenosis, is over 18 years old and has signed consent form."
2,NCT02146755,2.0,378.5695518485071,8,likely_eligible,short
2,NCT02713932,2.0,370.5359196548437,17,likely_eligible,
2,NCT00005199,0.0,368.2261211845077,19,likely_eligible,
2,NCT00412386,-3.0,399.8580031347234,3,likely_eligible,short
2,NCT02624934,-3.0,377.53714178155826,10,likely_eligible,short
2,NCT03633383,-3.0,370.25132828443043,18,likely_eligible,"The patient has severe symptomatic aortic stenosis and is undergoing TAVI. However, he also has concomitant valvular heart disease which may trigger exclusion."
2,NCT02806310,-6.0,371.6270320415179,15,likely_eligible,short
3,NCT02982213,9.0,296.03098199514613,5,likely_eligible,short
3,NCT04614142,7.0,290.0548359985578,9,likely_eligible,short
3,NCT03264612,7.0,289.13354415548946,11,likely_eligible,
3,NCT03651310,6.0,285.7302174839654,17,likely_eligible,"The patient had a severe 'exploding' headache following a head injury, and was diagnosed with an AVM. She refused PT evaluation but was ambulating independently."
3,NCT03280849,4.0,286.42830051808767,14,likely_eligible,short
3,NCT00857051,4.0,285.7787772094385,16,likely_eligible,"Patient had a severe 'exploding' headache due to hitting her head on a cabinet, but was improving with pain medication and ambulating independently."
3,NCT00878826,3.5,300.9289771869631,4,likely_eligible,short
3,NCT02400034,2.0,306.07082587623154,3,likely_eligible,
3,NCT04701034,2.0,290.1021975387809,8,likely_eligible,short
3,NCT03491436,2.0,289.2665348570373,10,likely_eligible,
3,NCT01311102,2.0,285.0235406468943,20,likely_eligible,short
3,NCT01051726,0.0,288.88987710821345,12,likely_eligible,short
3,NCT00799214,0.0,285.0711263989005,19,likely_eligible,
3,NCT01599975,-2.0,286.3586099784545,15,likely_eligible,
3,NCT02099006,-3.0,295.9624318085077,6,likely_eligible,
4,NCT00259805,5.5,259.12630621941423,14,likely_eligible,short
4,NCT02673879,4.5,258.91856688733884,15,likely_eligible,"Patient has a history of viral encephalitis/meningitis-->ICH-->seizure/stroke and CSF leak w/ meningitis s/p lumbar drain placement, but these conditions do not appear to be relevant to the trial."
4,NCT04160195,3.0,290.9315523790986,1,likely_eligible,"Patient has Burkitt's lymphoma with CD19 and CD20 expression on Reed-Sternberg cells. No urgent therapy required, no recent anti-PD-1 or anti-PD-L1 antibodies administration, and HIV status is not mentioned."
4,NCT00669877,3.0,269.9758045262563,7,likely_eligible,
4,NCT00463112,2.5,255.47648112034142,20,likely_eligible,short
4,NCT03049449,1.5,261.1522864514274,10,likely_eligible,"Patient has Burkitt's lymphoma, but CD30 expression is unknown. Patient does not have Hodgkin lymphoma."
4,NCT00392834,0.0,274.59221547186024,4,likely_eligible,
4,NCT00392990,0.0,258.75141227621623,16,likely_eligible,
4,NCT04794881,-1.0,269.3050115174219,8,likely_eligible,"Patient has a history of PCOS, Obesity, HTN and was found incidentally to have a large pericardial effusion. A pericardiocentesis was performed and the fluid analysis was consistent with Burkitt's lymphoma."
4,NCT03163134,-2.5,256.98843236194307,17,likely_eligible,
4,NCT04328974,-3.0,255.52060688367257,19,likely_eligible,Patient has a history of viral encephalitis/meningitis with ICH and seizure/stroke.
4,NCT01522105,-4.0,260.8135169423327,11,likely_eligible,short
4,NCT03252028,-6.0,279.86094973763267,2,likely_eligible,"patient has Burkitt's lymphoma, primary cardiac lymphoma"
5,NCT01264419,7.0,317.34299890559356,6,likely_eligible,
5,NCT02802072,5.5,307.8828257690907,12,likely_eligible,"Patient has carotid bruits, significant bilateral carotid stenosis, and a history of CVA. He is hypertensive and diabetic."
5,NCT02748941,5.0,306.24258420846877,14,likely_eligible,"74M hx of CAD s/p CABG, EF 60% prior CVA (no residual deficits), HTN, HL, DMII, Moderate to Severe PVD was referred to cardiology for evaluation of PVD"
5,NCT03921827,4.5,338.99038361458247,1,likely_eligible,"Patient has a history of CAD s/p CABG, EF 60% prior CVA without residual deficits, HTN, HL, DMII, Moderate to Severe PVD. He reports occasional dizziness and HA, denies CP/SOB. Carotid U/S showed significant bilateral carotid stenosis, L>R. Angiography revealed an 80% stenosis of the R ICA and a 90% L ICA stenosis."
5,NCT04299971,4.0,302.46733689464895,19,likely_eligible,
5,NCT00126139,3.0,312.2952121113085,8,likely_eligible,
5,NCT03840265,3.0,303.9393384832435,16,likely_eligible,
5,NCT04825080,2.5,336.5531695947918,2,likely_eligible,"74M hx of CAD s/p CABG, EF 60% prior CVA (no residual deficits), HTN, HL, DMII, Moderate to Severe PVD was referred to cardiology for evaluation of PVD"
5,NCT01758614,2.5,332.04425415295026,3,likely_eligible,
5,NCT03721523,2.5,329.33716071605716,4,likely_eligible,"Patient has carotid bruits and significant bilateral carotid stenosis, but no residual deficits from prior CVA."
5,NCT03477890,2.5,323.6615383006578,5,likely_eligible,
5,NCT01458860,2.5,315.2815418288165,7,likely_eligible,
5,NCT01056445,2.0,309.2666850542919,11,likely_eligible,"Patient has carotid stenting, CAD s/p CABG. No hemodynamic instability or atrial fibrillation."
5,NCT01257880,2.0,305.8880291501567,15,likely_eligible,short
5,NCT00772278,2.0,303.7952022160343,17,likely_eligible,"74M hx of CAD s/p CABG, EF 60% prior CVA (no residual deficits), HTN, HL, DMII, Moderate to Severe PVD was referred to cardiology for evaluation of PVD, and on examination patient was found to have carotid bruits. Upon further review of symptoms the pt reports + Occasional dizziness, no prior syncope occasional HA, Denies CP/SOB. No sensory or motor defects. He recalls that he might have had a stroke 10-15 years ago without any residual deficit. Prior to CABG he only had diaphoresis."
